ID,Дата (UTC),Дата на узле безопасности,ID устройства,Узел безопасности,Хост,Тип события,Компонент,Категория,Действие,Важность,Уровень важности,Адрес отправителя,Страна отправителя,Адрес получателя,Страна получателя,Имя отправителя,Домен получателя,Протокол,Порт отправителя,Порт получателя,Идентификатор сигнатуры,Сигнатура,Тело сигнатуры,Ревизия,Интерфейс,Пакет,Нагрузка,Зона VRF,Хэш атаки,Количество срабатываний
19121,2025-09-16 04:10:48.934,2025-09-16 07:10:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19120,2025-09-16 04:09:48.902,2025-09-16 07:09:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19119,2025-09-16 04:08:48.870,2025-09-16 07:08:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19118,2025-09-16 04:07:48.903,2025-09-16 07:07:48.903 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19117,2025-09-16 04:06:48.934,2025-09-16 07:06:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19116,2025-09-16 04:05:48.902,2025-09-16 07:05:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19115,2025-09-16 04:04:48.870,2025-09-16 07:04:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19114,2025-09-16 04:03:48.902,2025-09-16 07:03:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19113,2025-09-16 04:02:48.934,2025-09-16 07:02:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19112,2025-09-16 04:01:48.902,2025-09-16 07:01:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19111,2025-09-16 04:00:48.870,2025-09-16 07:00:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19110,2025-09-16 03:59:48.902,2025-09-16 06:59:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19109,2025-09-16 03:58:48.934,2025-09-16 06:58:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19108,2025-09-16 03:57:48.902,2025-09-16 06:57:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19107,2025-09-16 03:56:48.934,2025-09-16 06:56:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19106,2025-09-16 03:55:48.902,2025-09-16 06:55:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19105,2025-09-16 03:54:48.934,2025-09-16 06:54:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19104,2025-09-16 03:53:48.902,2025-09-16 06:53:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19103,2025-09-16 03:52:48.934,2025-09-16 06:52:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19102,2025-09-16 03:51:48.902,2025-09-16 06:51:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19101,2025-09-16 03:50:48.934,2025-09-16 06:50:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19100,2025-09-16 03:49:48.902,2025-09-16 06:49:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19099,2025-09-16 03:48:48.870,2025-09-16 06:48:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19098,2025-09-16 03:47:48.902,2025-09-16 06:47:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19097,2025-09-16 03:46:48.870,2025-09-16 06:46:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19096,2025-09-16 03:45:48.902,2025-09-16 06:45:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19095,2025-09-16 03:44:48.870,2025-09-16 06:44:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19094,2025-09-16 03:43:48.902,2025-09-16 06:43:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19093,2025-09-16 03:42:48.870,2025-09-16 06:42:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19092,2025-09-16 03:41:48.902,2025-09-16 06:41:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19091,2025-09-16 03:40:48.870,2025-09-16 06:40:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19090,2025-09-16 03:39:48.902,2025-09-16 06:39:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19089,2025-09-16 03:38:48.870,2025-09-16 06:38:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19088,2025-09-16 03:37:48.902,2025-09-16 06:37:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19087,2025-09-16 03:36:48.934,2025-09-16 06:36:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19086,2025-09-16 03:35:48.902,2025-09-16 06:35:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19085,2025-09-16 03:34:48.870,2025-09-16 06:34:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19084,2025-09-16 03:33:48.902,2025-09-16 06:33:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19083,2025-09-16 03:32:48.934,2025-09-16 06:32:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19082,2025-09-16 03:31:48.902,2025-09-16 06:31:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19081,2025-09-16 03:30:48.870,2025-09-16 06:30:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19080,2025-09-16 03:29:48.902,2025-09-16 06:29:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19079,2025-09-16 03:28:48.934,2025-09-16 06:28:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19078,2025-09-16 03:27:48.902,2025-09-16 06:27:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19077,2025-09-16 03:26:48.870,2025-09-16 06:26:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19076,2025-09-16 03:25:48.902,2025-09-16 06:25:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19075,2025-09-16 03:24:48.934,2025-09-16 06:24:48.934 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19074,2025-09-16 03:23:48.902,2025-09-16 06:23:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19073,2025-09-16 03:22:48.870,2025-09-16 06:22:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19072,2025-09-16 03:21:48.902,2025-09-16 06:21:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19071,2025-09-16 03:20:48.870,2025-09-16 06:20:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19070,2025-09-16 03:19:48.902,2025-09-16 06:19:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19069,2025-09-16 03:18:48.870,2025-09-16 06:18:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19068,2025-09-16 03:17:48.902,2025-09-16 06:17:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19067,2025-09-16 03:16:48.870,2025-09-16 06:16:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19066,2025-09-16 03:15:48.902,2025-09-16 06:15:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19065,2025-09-16 03:14:48.870,2025-09-16 06:14:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19064,2025-09-16 03:13:48.902,2025-09-16 06:13:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19063,2025-09-16 03:12:48.870,2025-09-16 06:12:48.870 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
19062,2025-09-16 03:11:48.902,2025-09-16 06:11:48.902 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
